color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
White,Eksternt/Tesla/daylight/Kaggle/Y/1-tesla-model-y-2022-road-test-review-tracking-.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/1-tesla-model-y-2022-road-test-review-tracking-.jpg
Blue,Egenprodusert/Tesla/low-light/IMG_1269.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1269.jpg
Blue,Eksternt/non-tesla/daylight/1186_06375.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1186_06375.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0460_02697.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0460_02697.jpg
Blue,Egenprodusert/Tesla/daylight/%~n1-467.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/%~n1-467.jpg
Red,Eksternt/non-tesla/daylight/1749_00103.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1749_00103.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_3970.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3970.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_2156.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2156.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0337_07004.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0337_07004.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-281.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-281.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3973.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3973.jpg
Yellow,Eksternt/non-tesla/daylight/1374_00878.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1374_00878.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1821.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1821.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4819.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4819.jpg
Green,Egenprodusert/Tesla/dark/IMG_1161.jpg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark,1.0,1,1.0,4,test/Egenprodusert/Tesla/dark/IMG_1161.jpg
Blue,Eksternt/non-tesla/daylight/1092_01924.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1092_01924.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1522_07711.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1522_07711.jpg
White,Egenprodusert/Tesla/low-light/%~n1-251.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-251.jpg
White,Egenprodusert/Tesla/dark/IMG_3831.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_3831.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1103_07887.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1103_07887.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/%~n1-475.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/%~n1-475.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/%~n1-314.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-314.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0808_07211.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0808_07211.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_1989.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1989.jpg
White,Eksternt/non-tesla/daylight/0653_02715.jpg,Dark,Other car,external,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0653_02715.jpg
White,Egenprodusert/Tesla/daylight/IMG_3888.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/IMG_3888.jpg
White,Egenprodusert/non-tesla/dark/IMG_2020.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2020.jpg
Red,Eksternt/Tesla/daylight/Stanford/015238.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Eksternt/Tesla/daylight/Stanford/015238.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2039.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2039.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1228_03727.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1228_03727.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4795.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4795.jpg
White,Egenprodusert/Tesla/dark/%~n1-326.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-326.jpg
White,Egenprodusert/Tesla/dark/IMG_3769.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3769.jpg
White,Eksternt/non-tesla/daylight/1958_05473.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1958_05473.jpg
Red,Eksternt/non-tesla/daylight/1028_05531.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1028_05531.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0962_00199.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0962_00199.jpg
Yellow,Eksternt/non-tesla/daylight/1149_00521.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1149_00521.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0011_01080.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0011_01080.jpg
White,Egenprodusert/non-tesla/dark/IMG_1280.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1280.jpg
Red,Eksternt/non-tesla/daylight/0465_00966.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0465_00966.jpg
White,Eksternt/Tesla/daylight/Stanford/015243.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Eksternt/Tesla/daylight/Stanford/015243.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3979.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3979.jpg
White,Egenprodusert/non-tesla/low-light/20260303_121359215_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_121359215_iOS.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_3774.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3774.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_4037.jpg,Light,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Egenprodusert/Tesla/daylight/IMG_4037.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0870_06882.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0870_06882.jpg
White,Egenprodusert/Tesla/low-light/IMG_4183.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_4183.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1938.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1938.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-107.jpg,Medium,X,internal,2016–2020,Tesla,X,Tesla|X|Medium,1.0,1,1.0,4,test/Egenprodusert/Tesla/low-light/%~n1-107.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1880_07195.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1880_07195.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_4361.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4361.jpg
Orange,Eksternt/non-tesla/daylight/0840_02438.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0840_02438.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/Y/t50.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/t50.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260303_122620276_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122620276_iOS.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-265.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-265.jpg
White,Egenprodusert/Tesla/low-light/IMG_4213.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_4213.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0991_04750.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0991_04750.jpg
Light gray/Silver,Egenprodusert/Tesla/dark/IMG_3786.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3786.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2208.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2208.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1329_06624.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1329_06624.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-357.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-357.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4347.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4347.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_1820.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1820.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_2185.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2185.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1394_06356.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1394_06356.jpg
Red,Egenprodusert/Tesla/low-light/%~n1-83.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/%~n1-83.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4880.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4880.jpg
White,Egenprodusert/Tesla/dark/IMG_4196.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_4196.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1038_05867.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1038_05867.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1558.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_1558.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1145.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_1145.jpg
White,Eksternt/non-tesla/daylight/0842_08117.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0842_08117.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1564.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_1564.jpg
White,Eksternt/non-tesla/daylight/1758_07094.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1758_07094.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/20260303_180324083_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180324083_iOS.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_1707.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_1707.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2273_03664.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2273_03664.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-155.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-155.jpg
Red,Eksternt/non-tesla/daylight/2003_02668.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2003_02668.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_4086.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_4086.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_4023.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/IMG_4023.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/20260303_180050507_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180050507_iOS.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1902_04950.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1902_04950.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070131.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070131.jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/t23.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/t23.jpg
Red,Eksternt/non-tesla/daylight/2298_03057.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2298_03057.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/t25.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t25.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-295.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-295.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/3/images (95).jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/3/images (95).jpg
White,Egenprodusert/Tesla/low-light/IMG_1430.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1430.jpg
Red,Eksternt/non-tesla/daylight/0447_02698.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0447_02698.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-344.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/%~n1-344.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2211.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2211.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1892_01829.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1892_01829.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0903_05062.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0903_05062.jpg
White,Eksternt/Tesla/daylight/Kaggle/S/t152.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Eksternt/Tesla/daylight/Kaggle/S/t152.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_1840.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1840.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2179.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2179.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4343.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4343.jpg
Red,Eksternt/Tesla/daylight/Kaggle/Y/d8f10e51-bc1d-44a7-81fd-0dadaaec87dd_Tesla-Model-Y-THUMBNAIL.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/d8f10e51-bc1d-44a7-81fd-0dadaaec87dd_Tesla-Model-Y-THUMBNAIL.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/20260129_121429571_iOS.jpg,Light,X,internal,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Egenprodusert/Tesla/daylight/20260129_121429571_iOS.jpg
Red,Eksternt/Tesla/daylight/Kaggle/3/gettyimages-1177714952-1--95f350ff5337d36e5f87249be334f9cfe9d0fd2f.jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/3/gettyimages-1177714952-1--95f350ff5337d36e5f87249be334f9cfe9d0fd2f.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0019_04488.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0019_04488.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260303_122238949_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122238949_iOS.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/20260303_182049999_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_182049999_iOS.jpg
Light gray/Silver,Egenprodusert/non-tesla/daylight/IMG_1728.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1728.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1462.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1462.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4712.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4712.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0718_03436.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0718_03436.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/20260303_122917434_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122917434_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/20260303_121550482_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_121550482_iOS.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/t122.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t122.jpg
Blue,Egenprodusert/non-tesla/low-light/IMG_4340.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4340.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Stanford/015247.jpg,Light,S 2012–2015,external,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Light,1.0,1,1.0,2,test/Eksternt/Tesla/daylight/Stanford/015247.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/Y/f59267f0-967b-11ed-bfba-7b41d865d04f.cf.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/f59267f0-967b-11ed-bfba-7b41d865d04f.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4834.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4834.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-218.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-218.jpg
Blue,Egenprodusert/non-tesla/low-light/IMG_2220.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2220.jpg
Orange,Eksternt/non-tesla/daylight/1176_07030.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1176_07030.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0231_05851.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0231_05851.jpg
Light gray/Silver,Egenprodusert/non-tesla/daylight/IMG_1745.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1745.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4818.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4818.jpg
